0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
517,93,99,383,38,139,46,103,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,1,83,46,83,46,83,46,83,46,1,83,46,1,83,46,83,46,83,46,83,46,1,83,46,1,83,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,1,83,46,1,83,46,1,83,46,1,83,46,1,83,other
517,80,92,381,82,88,31,138,39,116,126,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,80,92,397,31,1,1,155,39,1,77,39,1,77,39,1,77,39,1,77,39,1,77,39,1,1,77,39,1,77,39,1,1,77,39,1,77,39,1,1,77,39,1,77,39,1,77,39,1,1,77,39,1,1,77,39,1,1,77,39,1,77,39,1,77,39,1,77,39,1,77,39,1,77,39,1,1,77,39,1,77,39,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,394,38,86,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,639,38,236,46,256,46,236,46,236,46,236,46,236,46,237,46,236,46,235,46,236,46,236,46,236,46,237,46,236,46,237,46,236,46,236,46,236,46,237,46,1,236,46,236,46,236,46,237,46,1,236,46,1,236,46,235,46,237,46,237,46,1,237,46,1,237,46,237,46,236,46,236,46,237,46,236,46,237,46,236,46,236,46,1,237,46,1,236,46,282,1,236,46,1,237,46,1,other
517,93,833,833,861,861,861,861,861,861,860,861,861,861,861,861,861,861,861,861,861,860,1,861,861,861,861,1,861,1,861,861,861,860,1,860,1,861,861,861,861,861,861,861,861,861,1,861,1,861,1,861,1,861,1,861,861,861,861,861,861,861,861,861,861,861,1,861,1,861,861,860,861,861,861,861,861,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,501,38,143,46,163,46,145,46,144,46,143,46,143,46,144,46,143,46,143,46,143,46,144,46,142,46,144,46,143,46,143,46,144,46,144,46,144,46,144,46,1,144,46,144,46,144,46,144,46,1,144,46,1,143,46,144,46,145,46,144,46,1,143,46,1,144,46,144,46,143,46,143,46,144,46,144,46,143,46,143,46,144,46,1,143,46,1,143,46,1,143,46,1,144,46,1,144,other
517,93,681,681,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,1,709,709,709,709,1,709,1,709,709,709,709,1,709,1,709,709,709,709,709,709,709,709,709,1,709,1,709,1,709,1,709,1,709,709,709,709,709,709,709,709,709,709,709,1,709,1,709,709,709,709,709,709,709,709,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,479,38,76,46,97,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,1,77,46,77,46,77,46,77,46,1,77,46,1,77,46,77,46,77,46,77,46,1,77,46,1,77,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,1,77,46,1,77,46,1,77,46,1,77,46,1,77,other
517,93,702,702,730,730,730,730,730,730,730,730,730,730,730,730,730,730,730,730,730,730,730,1,730,730,730,730,1,730,1,730,730,730,730,1,730,1,730,730,730,730,730,730,730,730,730,1,730,1,730,1,730,1,730,1,730,730,730,730,730,730,730,730,730,730,730,1,730,1,730,730,730,730,730,730,730,730,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,435,38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,872,928,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,956,1,956,956,956,956,1,956,1,956,956,956,956,1,956,1,956,956,956,956,956,956,956,956,956,1,956,1,956,1,956,1,956,1,956,956,956,956,956,956,956,956,956,956,956,1,956,1,956,956,956,956,956,956,956,956,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,890,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,1,918,918,918,918,1,918,1,918,918,918,918,1,918,1,918,918,918,918,918,918,918,918,918,1,918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,381,101,101,38,251,100,100,630,1284,616,101,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1013,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1105,96,46,616,96,1284,96,46,616,96,1284,100,46,617,100,1285,96,46,617,96,1285,96,46,617,other
517,93,99,697,38,314,46,294,46,294,46,294,46,294,46,294,46,295,46,294,46,294,46,294,46,294,46,294,46,293,46,294,46,294,46,294,46,294,46,295,46,1,294,46,295,46,294,46,294,46,1,294,46,1,293,46,294,46,293,46,295,46,1,294,46,1,294,46,294,46,294,46,293,46,295,46,294,46,295,46,294,46,294,46,1,295,46,1,295,46,1,294,46,1,294,46,1,294,46,294,other
517,93,1400,406,1400,406,1400,405,1400,405,1400,405,1400,405,1400,406,1400,405,1400,405,1400,406,1400,408,1400,405,1400,405,1400,405,1400,404,1400,404,1400,406,1400,405,1400,441,1,1400,406,1400,405,1400,405,1400,440,1,1400,440,1,1400,406,1400,406,1400,405,1400,440,1,1400,441,1400,1400,406,1400,407,1400,405,1400,405,1400,1400,406,1400,405,1400,406,1400,405,1400,440,1,1400,442,1,1400,440,1,1400,440,1,1400,440,1,1400,405,1400,other
517,93,99,507,1400,95,38,156,46,1400,95,106,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,1,106,46,1400,99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,other
518,93,99,417,38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
519,93,99,480,38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
521,51,860,1,818,1,860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
521,51,1,861,819,1,861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
518,93,99,417,38,38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
519,93,99,480,38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
520,51,918,918,1,918,1,918,918,918,918,918,918,918,918,918,918,918,1,918,1,918,918,918,918,918,918,918,918,918,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
518,93,99,418,38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
521,51,817,1,861,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
519,93,99,480,38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,383,38,139,46,103,46,83,46,83,46,83,46,83,46,83,46,83,46,83,46,1,83,46,1,83,46,83,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,80,92,381,82,88,31,138,39,116,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,80,92,397,31,1,1,1,155,39,1,1,1,77,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,394,38,86,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,640,38,236,46,257,46,237,46,236,46,237,46,237,46,237,46,237,46,236,46,1,237,46,1,236,46,236,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,833,833,860,861,861,861,861,861,861,861,1,861,1,859,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,501,38,143,46,163,46,142,46,144,46,143,46,144,46,144,46,143,46,144,46,1,143,46,1,143,46,143,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,681,681,709,709,709,709,709,709,709,709,1,709,1,709,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,702,702,730,730,730,730,730,730,730,730,1,730,1,730,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,479,38,76,46,97,46,77,46,77,46,77,46,77,46,77,46,77,46,77,46,1,77,46,1,77,46,77,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,435,38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,872,928,956,956,956,955,955,955,955,955,1,955,1,955,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,890,918,918,918,918,918,918,918,918,918,1,918,1,918,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,381,101,101,38,251,616,100,630,100,1284,1400,1400,101,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,721,96,46,616,96,1284,96,46,616,96,1284,100,46,617,100,1285,96,46,617,other
517,93,99,697,38,314,46,293,46,294,46,294,46,293,46,295,46,294,46,294,46,1,295,46,1,293,46,294,46,294,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,507,1400,95,38,156,46,1400,95,106,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,102,46,1400,96,1,106,46,1400,99,1,102,46,1400,99,102,46,1400,96,102,46,1400,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,1400,377,1400,405,1400,405,1400,405,1400,404,1400,404,1400,404,1400,404,1400,404,1400,440,1,1400,439,1,1400,405,1400,404,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
521,43,794,521,43,794,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
521,43,794,1,521,43,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
521,43,794,521,43,794,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
521,43,794,521,43,794,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
521,43,794,521,43,794,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
521,43,794,794,521,43,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
521,43,794,1,1,794,521,43,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
521,43,794,794,521,43,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
